s,C,g/g,g/g,g/g,g/g,g/g,g/g,1/s,1/s,1/s,1/s,1/s,1/s,W/g,W/g
 1.9400000E+002, 2.1400449E+002, 9.8610359E-001, 9.7938102E-001, 6.1369613E-003, 5.8560172E-004, 4.0993032E-011, 2.6011185E-012, 1.1600920E-004, 3.9550545E-005, 1.1387785E-004,-3.7419180E-005,-6.2499307E-012,-4.3221584E-013, 0.0000000E+000, 9.8732644E-001
 1.9500000E+002, 2.1500449E+002, 9.8598790E-001, 9.7934026E-001, 6.0234698E-003, 6.2417454E-004, 4.7734997E-011, 3.0706971E-012, 1.1537124E-004, 4.1987547E-005, 1.1310856E-004,-3.9724855E-005,-7.2479592E-012,-5.0817857E-013, 0.0000000E+000, 9.8721051E-001
 1.9600000E+002, 2.1600449E+002, 9.8587286E-001, 9.7929698E-001, 5.9107603E-003, 6.6511903E-004, 5.5551064E-011, 3.6226148E-012, 1.1471551E-004, 4.4563691E-005, 1.1231400E-004,-4.2162170E-005,-8.4001668E-012,-5.9709507E-013, 0.0000000E+000, 9.8709530E-001
 1.9700000E+002, 2.1700449E+002, 9.8575848E-001, 9.7925109E-001, 5.7988581E-003, 7.0857012E-004, 6.4606771E-011, 4.2708801E-012, 1.1404283E-004, 4.7286270E-005, 1.1149460E-004,-4.4738026E-005,-9.7295618E-012,-7.0110611E-013, 0.0000000E+000, 9.8698074E-001
 1.9800000E+002, 2.1800449E+002, 9.8564482E-001, 9.7920233E-001, 5.6877877E-003, 7.5467012E-004, 7.5092293E-011, 5.0318105E-012, 1.1335409E-004, 5.0162911E-005, 1.1065084E-004,-4.7459645E-005,-1.1262462E-011,-8.2269499E-013, 0.0000000E+000, 9.8686683E-001
 1.9900000E+002, 2.1900449E+002, 9.8553181E-001, 9.7915065E-001, 5.5775731E-003, 8.0356852E-004, 8.7226011E-011, 5.9244020E-012, 1.1265020E-004, 5.3201613E-005, 1.0978318E-004,-5.0334587E-005,-1.3028957E-011,-9.6474033E-013, 0.0000000E+000, 9.8675364E-001
 2.0000000E+002, 2.2000449E+002, 9.8541951E-001, 9.7909588E-001, 5.4682377E-003, 8.5542264E-004, 1.0125849E-010, 6.9707551E-012, 1.1193212E-004, 5.6410739E-005, 1.0889217E-004,-5.3370772E-005,-1.5063423E-011,-1.1305768E-012, 0.0000000E+000, 9.8664111E-001
 2.0100000E+002, 2.2100449E+002, 9.8530793E-001, 9.7903776E-001, 5.3598052E-003, 9.1039779E-004, 1.1747708E-010, 8.1965632E-012, 1.1120085E-004, 5.9799051E-005, 1.0797830E-004,-5.6576482E-005,-1.7405117E-011,-1.3240654E-012, 0.0000000E+000, 9.8652929E-001
 2.0200000E+002, 2.2200449E+002, 9.8519713E-001, 9.7897613E-001, 5.2522980E-003, 9.6866791E-004, 1.3621118E-010, 9.6316809E-012, 1.1045741E-004, 6.3375701E-005, 1.0704211E-004,-5.9960385E-005,-2.0098836E-011,-1.5496732E-012, 0.0000000E+000, 9.8641831E-001
 2.0300000E+002, 2.2300449E+002, 9.8508704E-001, 9.7891086E-001, 5.1457379E-003, 1.0304158E-003, 1.5783802E-010, 1.1310773E-011, 1.0970289E-004, 6.7150286E-005, 1.0608418E-004,-6.3531545E-005,-2.3195675E-011,-1.8125654E-012, 0.0000000E+000, 9.8630804E-001
 2.0400000E+002, 2.2400449E+002, 9.8497772E-001, 9.7884172E-001, 5.0401464E-003, 1.0958333E-003, 1.8278951E-010, 1.3274065E-011, 1.0893841E-004, 7.1132818E-005, 1.0510508E-004,-6.7299457E-005,-2.6753877E-011,-2.1187110E-012, 0.0000000E+000, 9.8619854E-001
 2.0500000E+002, 2.2500449E+002, 9.8486918E-001, 9.7876853E-001, 4.9355444E-003, 1.1651223E-003, 2.1155980E-010, 1.5568212E-011, 1.0816511E-004, 7.5333781E-005, 1.0410539E-004,-7.1274022E-005,-3.0839796E-011,-2.4750035E-012, 0.0000000E+000, 9.8608977E-001
 2.0600000E+002, 2.2600449E+002, 9.8476142E-001, 9.7869098E-001, 4.8319520E-003, 1.2384945E-003, 2.4471394E-010, 1.8247280E-011, 1.0738421E-004, 7.9764126E-005, 1.0308572E-004,-7.5465607E-005,-3.5528976E-011,-2.8893988E-012, 0.0000000E+000, 9.8598182E-001
 2.0700000E+002, 2.2700449E+002, 9.8465443E-001, 9.7860885E-001, 4.7293897E-003, 1.3161724E-003, 2.8289771E-010, 2.1373901E-011, 1.0659693E-004, 8.4435305E-005, 1.0204670E-004,-7.9885038E-005,-4.0907389E-011,-3.3710740E-012, 0.0000000E+000, 9.8587459E-001
 2.0800000E+002, 2.2800449E+002, 9.8454821E-001, 9.7852194E-001, 4.6278755E-003, 1.3983897E-003, 3.2684866E-010, 2.5020571E-011, 1.0580455E-004, 8.9359266E-005, 1.0098897E-004,-8.4543637E-005,-4.7072804E-011,-3.9306076E-012, 0.0000000E+000, 9.8576826E-001
 2.0900000E+002, 2.2900449E+002, 9.8444283E-001, 9.7842997E-001, 4.5274282E-003, 1.4853913E-003, 3.7740869E-010, 2.9271158E-011, 1.0500841E-004, 9.4548508E-005, 9.9913173E-005,-8.9453213E-005,-5.4136352E-011,-4.5801874E-012, 0.0000000E+000, 9.8566264E-001
 2.1000000E+002, 2.3000449E+002, 9.8433822E-001, 9.7833270E-001, 4.4280658E-003, 1.5774342E-003, 4.3553841E-010, 3.4222632E-011, 1.0420987E-004, 1.0001608E-004, 9.8819975E-005,-9.4626113E-005,-6.2224281E-011,-5.3338453E-012, 0.0000000E+000, 9.8555785E-001
 2.1100000E+002, 2.3100449E+002, 9.8423439E-001, 9.7822982E-001, 4.3298048E-003, 1.6747887E-003, 5.0233301E-010, 3.9987038E-011, 1.0341034E-004, 1.0577557E-004, 9.7710057E-005,-1.0007521E-004,-7.1479933E-011,-6.2077279E-012, 0.0000000E+000, 9.8545384E-001
 2.1200000E+002, 2.3200449E+002, 9.8413140E-001, 9.7812098E-001, 4.2326623E-003, 1.7777372E-003, 5.7904070E-010, 4.6693757E-011, 1.0261128E-004, 1.1184123E-004, 9.6584103E-005,-1.0581395E-004,-8.2065958E-011,-7.2204035E-012, 0.0000000E+000, 9.8535061E-001
 2.1300000E+002, 2.3300449E+002, 9.8402917E-001, 9.7800595E-001, 4.1366532E-003, 1.8865766E-003, 6.6708306E-010, 5.4492119E-011, 1.0181418E-004, 1.1822784E-004, 9.5442803E-005,-1.1185637E-004,-9.4166827E-011,-8.3932141E-012, 0.0000000E+000, 9.8524827E-001
 2.1400000E+002, 2.3400449E+002, 9.8392779E-001, 9.7788435E-001, 4.0417928E-003, 2.0016180E-003, 7.6807838E-010, 6.3554349E-011, 1.0102058E-004, 1.2495091E-004, 9.4286879E-005,-1.1821709E-004,-1.0799163E-010,-9.7506716E-012, 0.0000000E+000, 9.8514670E-001
 2.1500000E+002, 2.3500449E+002, 9.8382717E-001, 9.7775590E-001, 3.9480957E-003, 2.1231873E-003, 8.8386770E-010, 7.4078986E-011, 1.0023207E-004, 1.3202653E-004, 9.3117043E-005,-1.2491137E-004,-1.2377725E-010,-1.1320917E-011, 0.0000000E+000, 9.8504591E-001
 2.1600000E+002, 2.3600449E+002, 9.8372734E-001, 9.7762012E-001, 3.8555751E-003, 2.2516260E-003, 1.0165445E-009, 8.6294756E-011, 9.9450292E-005, 1.3947154E-004, 9.1934031E-005,-1.3195512E-004,-1.4179190E-010,-1.3136237E-011, 0.0000000E+000, 9.8494589E-001
 2.1700000E+002, 2.3700449E+002, 9.8362827E-001, 9.7747672E-001, 3.7642438E-003, 2.3872918E-003, 1.1684881E-009, 1.0046500E-010, 9.8676923E-005, 1.4730346E-004, 9.0738562E-005,-1.3936491E-004,-1.6233909E-010,-1.5233649E-011, 0.0000000E+000, 9.8484659E-001
 2.1800000E+002, 2.3800449E+002, 9.8352998E-001, 9.7732532E-001, 3.6741139E-003, 2.5305597E-003, 1.3424007E-009, 1.1689276E-010, 9.7913682E-005, 1.5554055E-004, 8.9531386E-005,-1.4715805E-004,-1.8576210E-010,-1.7655578E-011, 0.0000000E+000, 9.8474818E-001
 2.1900000E+002, 2.3900449E+002, 9.8343241E-001, 9.7716540E-001, 3.5851968E-003, 2.6818216E-003, 1.5413503E-009, 1.3592653E-010, 9.7162338E-005, 1.6420183E-004, 8.8313245E-005,-1.5535251E-004,-2.1244902E-010,-2.0450612E-011, 0.0000000E+000, 9.8465049E-001
 2.2000000E+002, 2.4000449E+002, 9.8333567E-001, 9.7699666E-001, 3.4975030E-003, 2.8414887E-003, 1.7688176E-009, 1.5796690E-010, 9.6424730E-005, 1.7330711E-004, 8.7084896E-005,-1.6396702E-004,-2.4283825E-010,-2.3674368E-011, 0.0000000E+000, 9.8455352E-001
 2.2100000E+002, 2.4100449E+002, 9.8323959E-001, 9.7681856E-001, 3.4110425E-003, 3.0099906E-003, 2.0287503E-009, 1.8347400E-010, 9.5702708E-005, 1.8287703E-004, 8.5847096E-005,-1.7302112E-004,-2.7742494E-010,-2.7390474E-011, 0.0000000E+000, 9.8445725E-001
 2.2200000E+002, 2.4200449E+002, 9.8314422E-001, 9.7663063E-001, 3.3258242E-003, 3.1877770E-003, 2.3256219E-009, 2.1297610E-010, 9.4998199E-005, 1.9293306E-004, 8.4600601E-005,-1.8253511E-004,-3.1676783E-010,-3.1671676E-011, 0.0000000E+000, 9.8436183E-001
 2.2300000E+002, 2.4300449E+002, 9.8304957E-001, 9.7643244E-001, 3.2418563E-003, 3.3753186E-003, 2.6645008E-009, 2.4707936E-010, 9.4313167E-005, 2.0349752E-004, 8.3346167E-005,-1.9253012E-004,-3.6149722E-010,-3.6601108E-011, 0.0000000E+000, 9.8426694E-001
 2.2400000E+002, 2.4400449E+002, 9.8295563E-001, 9.7622335E-001, 3.1591468E-003, 3.5731075E-003, 3.0511256E-009, 2.8647890E-010, 9.3649636E-005, 2.1459366E-004, 8.2084574E-005,-2.0302815E-004,-4.1232376E-010,-4.2273709E-011, 0.0000000E+000, 9.8417288E-001
 2.2500000E+002, 2.4500449E+002, 9.8286229E-001, 9.7600293E-001, 3.0777021E-003, 3.7816579E-003, 3.4919896E-009, 3.3197145E-010, 9.3009665E-005, 2.2624563E-004, 8.0816579E-005,-2.1405202E-004,-4.7004822E-010,-4.8797858E-011, 0.0000000E+000, 9.8407930E-001
 2.2600000E+002, 2.4600449E+002, 9.8276961E-001, 9.7577053E-001, 2.9975283E-003, 4.0015075E-003, 3.9944372E-009, 3.8446962E-010, 9.2395378E-005, 2.3847855E-004, 7.9542944E-005,-2.2562552E-004,-5.3557242E-010,-5.6297179E-011, 0.0000000E+000, 9.8398638E-001
 2.2700000E+002, 2.4700449E+002, 9.8267752E-001, 9.7552568E-001, 2.9186306E-003, 4.2332187E-003, 4.5667710E-009, 4.4501822E-010, 9.1808957E-005, 2.5131853E-004, 7.8264435E-005,-2.3777335E-004,-6.0991162E-010,-6.4912638E-011, 0.0000000E+000, 9.8389423E-001
 2.2800000E+002, 2.4800449E+002, 9.8258597E-001, 9.7526759E-001, 2.8410135E-003, 4.4773789E-003, 5.2183711E-009, 5.1481280E-010, 9.1252616E-005, 2.6479270E-004, 7.6981822E-005,-2.5052115E-004,-6.9420786E-010,-7.4804864E-011, 0.0000000E+000, 9.8380256E-001
 2.2900000E+002, 2.4900449E+002, 9.8249501E-001, 9.7499573E-001, 2.7646809E-003, 4.7346009E-003, 5.9598313E-009, 5.9522048E-010, 9.0728638E-005, 2.7892922E-004, 7.5695847E-005,-2.6389555E-004,-7.8974555E-010,-8.6156811E-011, 0.0000000E+000, 9.8371148E-001
 2.3000000E+002, 2.5000449E+002, 9.8240453E-001, 9.7470933E-001, 2.6896356E-003, 5.0055250E-003, 6.8031074E-009, 6.8780398E-010, 9.0239359E-005, 2.9375733E-004, 7.4407282E-005,-2.7792426E-004,-8.9796820E-010,-9.9176729E-011, 0.0000000E+000, 9.8362076E-001
 2.3100000E+002, 2.5100449E+002, 9.8231453E-001, 9.7440779E-001, 2.6158798E-003, 5.2908207E-003, 7.7616882E-009, 7.9434831E-010, 8.9787172E-005, 3.0930739E-004, 7.3116869E-005,-2.9263596E-004,-1.0204972E-009,-1.1410154E-010, 0.0000000E+000, 9.8353058E-001
 2.3200000E+002, 2.5200449E+002, 9.8222494E-001, 9.7409034E-001, 2.5434152E-003, 5.5911853E-003, 8.8507814E-009, 9.1689156E-010, 8.9374524E-005, 3.2561086E-004, 7.1825365E-005,-3.0806041E-004,-1.1591533E-009,-1.3120065E-010, 0.0000000E+000, 9.8344082E-001
 2.3300000E+002, 2.5300449E+002, 9.8213577E-001, 9.7375613E-001, 2.4722421E-003, 5.9073474E-003, 1.0087526E-008, 1.0577594E-009, 8.9003908E-005, 3.4270046E-004, 7.0533497E-005,-3.2422857E-004,-1.3159793E-009,-1.5078021E-010, 0.0000000E+000, 9.8335147E-001
 2.3400000E+002, 2.5400449E+002, 9.8204690E-001, 9.7340447E-001, 2.4023608E-003, 6.2400666E-003, 1.1491228E-008, 1.2196042E-009, 8.8677909E-005, 3.6060996E-004, 6.9242007E-005,-3.4117242E-004,-1.4932670E-009,-1.7318798E-010, 0.0000000E+000, 9.8326254E-001
 2.3500000E+002, 2.5500449E+002, 9.8195839E-001, 9.7303444E-001, 2.3337707E-003, 6.5901354E-003, 1.3083622E-008, 1.4054493E-009, 8.8399123E-005, 3.7937457E-004, 6.7951616E-005,-3.5892514E-004,-1.6935847E-009,-1.9881873E-010, 0.0000000E+000, 9.8317385E-001
 2.3600000E+002, 2.5600449E+002, 9.8187011E-001, 9.7264522E-001, 2.2664699E-003, 6.9583794E-003, 1.4889164E-008, 1.6187394E-009, 8.8170258E-005, 3.9903054E-004, 6.6663044E-005,-3.7752118E-004,-1.9198110E-009,-2.2812040E-010, 0.0000000E+000, 9.8308539E-001
 2.3700000E+002, 2.5700449E+002, 9.8178202E-001, 9.7223586E-001, 2.2004566E-003, 7.3456611E-003, 1.6935358E-008, 1.8633963E-009, 8.7994042E-005, 4.1961556E-004, 6.5377004E-005,-3.9699610E-004,-2.1751694E-009,-2.6160094E-010, 0.0000000E+000, 9.8299724E-001
 2.3800000E+002, 2.5800449E+002, 9.8169410E-001, 9.7180545E-001, 2.1357278E-003, 7.7528763E-003, 1.9253129E-008, 2.1438840E-009, 8.7873283E-005, 4.4116864E-004, 6.4094180E-005,-4.1738676E-004,-2.4632674E-009,-2.9983610E-010, 0.0000000E+000, 9.8290914E-001
 2.3900000E+002, 2.5900449E+002, 9.8160625E-001, 9.7135299E-001, 2.0722798E-003, 8.1809610E-003, 2.1877213E-008, 2.4652793E-009, 8.7810848E-005, 4.6373004E-004, 6.2815277E-005,-4.3873134E-004,-2.7881422E-009,-3.4347808E-010, 0.0000000E+000, 9.8282111E-001
 2.4000000E+002, 2.6000449E+002, 9.8151845E-001, 9.7087741E-001, 2.0101084E-003, 8.6308885E-003, 2.4846626E-008, 2.8333547E-009, 8.7809683E-005, 4.8734152E-004, 6.1540959E-005,-4.6106923E-004,-3.1543070E-009,-3.9326534E-010, 0.0000000E+000, 9.8273319E-001
 2.4100000E+002, 2.6100449E+002, 9.8143059E-001, 9.7037768E-001, 1.9492088E-003, 9.1036726E-003, 2.8205159E-008, 3.2546688E-009, 8.7872773E-005, 5.1204616E-004, 6.0271894E-005,-4.8444126E-004,-3.5668066E-009,-4.5003354E-010, 0.0000000E+000, 9.8264521E-001
 2.4200000E+002, 2.6200449E+002, 9.8134267E-001, 9.6985269E-001, 1.8895753E-003, 9.6003693E-003, 3.2001942E-008, 3.7366701E-009, 8.8003188E-005, 5.3788855E-004, 5.9008729E-005,-5.0888956E-004,-4.0312766E-009,-5.1472782E-010, 0.0000000E+000, 9.8255712E-001
 2.4300000E+002, 2.6300449E+002, 9.8125458E-001, 9.6930128E-001, 1.8312017E-003, 1.0122076E-002, 3.6292061E-008, 4.2878132E-009, 8.8204055E-005, 5.6491472E-004, 5.7752106E-005,-5.3445762E-004,-4.5540083E-009,-5.8841670E-010, 0.0000000E+000, 9.8246890E-001
 2.4400000E+002, 2.6400449E+002, 9.8116624E-001, 9.6872216E-001, 1.7740813E-003, 1.0669934E-002, 4.1137266E-008, 4.9176903E-009, 8.8478577E-005, 5.9317210E-004, 5.6502646E-005,-5.6119036E-004,-5.1420241E-009,-6.7230732E-010, 0.0000000E+000, 9.8238039E-001
 2.4500000E+002, 2.6500449E+002, 9.8107761E-001, 9.6811420E-001, 1.7182063E-003, 1.1245133E-002, 4.6606718E-008, 5.6371778E-009, 8.8830020E-005, 6.2270986E-004, 5.5260960E-005,-5.8913423E-004,-5.8031553E-009,-7.6776308E-010, 0.0000000E+000, 9.8229164E-001
 2.4600000E+002, 2.6600449E+002, 9.8098856E-001, 9.6747601E-001, 1.6635689E-003, 1.1848908E-002, 5.2777867E-008, 6.4586025E-009, 8.9261717E-005, 6.5357843E-004, 5.4027638E-005,-6.1833690E-004,-6.5461330E-009,-8.7632257E-010, 0.0000000E+000, 9.8220241E-001
 2.4700000E+002, 2.6700449E+002, 9.8089904E-001, 9.6680629E-001, 1.6101603E-003, 1.2482542E-002, 5.9737388E-008, 7.3959270E-009, 8.9777088E-005, 6.8582996E-004, 5.2803261E-005,-6.4884772E-004,-7.3806858E-009,-9.9972175E-010, 0.0000000E+000, 9.8211282E-001
 2.4800000E+002, 2.6800449E+002, 9.8080897E-001, 9.6610355E-001, 1.5579714E-003, 1.3147368E-002, 6.7582221E-008, 8.4649603E-009, 9.0379595E-005, 7.1951817E-004, 5.1588388E-005,-6.8071747E-004,-8.3176506E-009,-1.1399177E-009, 0.0000000E+000, 9.8202258E-001
 2.4900000E+002, 2.6900449E+002, 9.8071826E-001, 9.6536642E-001, 1.5069923E-003, 1.3844772E-002, 7.6420775E-008, 9.6835908E-009, 9.1072798E-005, 7.5469824E-004, 5.0383562E-005,-7.1399834E-004,-9.3690868E-009,-1.2991163E-009, 0.0000000E+000, 9.8193169E-001
 2.5000000E+002, 2.7000449E+002, 9.8062676E-001, 9.6459329E-001, 1.4572127E-003, 1.4576193E-002, 8.6374165E-008, 1.1072052E-008, 9.1860311E-005, 7.9142716E-004, 4.9189315E-005,-7.4874412E-004,-1.0548415E-008,-1.4798017E-009, 0.0000000E+000, 9.8184007E-001
 2.5100000E+002, 2.7100449E+002, 9.8053449E-001, 9.6378261E-001, 1.4086219E-003, 1.5343122E-002, 9.7577697E-008, 1.2653214E-008, 9.2745831E-005, 8.2976330E-004, 4.8006150E-005,-7.8501011E-004,-1.1870560E-008,-1.6847710E-009, 0.0000000E+000, 9.8174763E-001
 2.5200000E+002, 2.7200449E+002, 9.8044127E-001, 9.6293283E-001, 1.3612084E-003, 1.6147109E-002, 1.1018242E-007, 1.4452920E-008, 9.3733128E-005, 8.6976681E-004, 4.6834564E-005,-8.2285301E-004,-1.3352105E-008,-1.9171711E-009, 0.0000000E+000, 9.8165423E-001
 2.5300000E+002, 2.7300449E+002, 9.8034698E-001, 9.6204209E-001, 1.3149604E-003, 1.6989760E-002, 1.2435687E-007, 1.6500355E-008, 9.4826042E-005, 9.1149943E-004, 4.5675031E-005,-8.6233119E-004,-1.5011480E-008,-2.1805415E-009, 0.0000000E+000, 9.8155987E-001
 2.5400000E+002, 2.7400449E+002, 9.8025155E-001, 9.6110880E-001, 1.2698657E-003, 1.7872740E-002, 1.4028903E-007, 1.8828457E-008, 9.6028474E-005, 9.5502433E-004, 4.4527998E-005,-9.0350449E-004,-1.6869143E-008,-2.4788605E-009, 0.0000000E+000, 9.8146421E-001
 2.5500000E+002, 2.7500449E+002, 9.8015487E-001, 9.6013099E-001, 1.2259114E-003, 1.8797776E-002, 1.5818848E-007, 2.1474388E-008, 9.7344418E-005, 1.0004066E-003, 4.3393906E-005,-9.4643427E-004,-1.8947802E-008,-2.8165976E-009, 0.0000000E+000, 9.8136741E-001
 2.5600000E+002, 2.7600449E+002, 9.8005682E-001, 9.5910686E-001, 1.1830847E-003, 1.9766653E-002, 1.7828869E-007, 2.4480057E-008, 9.8777928E-005, 1.0477125E-003, 4.2273168E-005,-9.9118333E-004,-2.1272642E-008,-3.1987719E-009, 0.0000000E+000, 9.8126924E-001
 2.5700000E+002, 2.7700449E+002, 9.7995728E-001, 9.5803446E-001, 1.1413717E-003, 2.0781226E-002, 2.0084973E-007, 2.7892689E-008, 1.0033313E-004, 1.0970104E-003, 4.1166182E-005,-1.0378161E-003,-2.3871591E-008,-3.6310164E-009, 0.0000000E+000, 9.8116958E-001
 2.5800000E+002, 2.7800449E+002, 9.7985607E-001, 9.5691168E-001, 1.1007586E-003, 2.1843411E-002, 2.2616103E-007, 3.1765484E-008, 1.0201422E-004, 1.1483699E-003, 4.0073326E-005,-1.0863980E-003,-2.6775588E-008,-4.1196500E-009, 0.0000000E+000, 9.8106819E-001
 2.5900000E+002, 2.7900449E+002, 9.7975314E-001, 9.5573646E-001, 1.0612311E-003, 2.2955190E-002, 2.5454472E-007, 3.6158340E-008, 1.0382548E-004, 1.2018619E-003, 3.8994953E-005,-1.1369967E-003,-3.0018903E-008,-4.6717568E-009, 0.0000000E+000, 9.8096514E-001
 2.6000000E+002, 2.8000449E+002, 9.7964835E-001, 9.5450664E-001, 1.0227745E-003, 2.4118617E-002, 2.8635887E-007, 4.1138669E-008, 1.0577124E-004, 1.2575592E-003, 3.7931401E-005,-1.1896803E-003,-3.3639477E-008,-5.2952762E-009, 0.0000000E+000, 9.8086017E-001
 2.6100000E+002, 2.8100449E+002, 9.7954154E-001, 9.5322001E-001, 9.8537374E-004, 2.5335807E-002, 3.2200165E-007, 4.6782290E-008, 1.0785589E-004, 1.3155357E-003, 3.6882986E-005,-1.2445191E-003,-3.7679275E-008,-5.9991003E-009, 0.0000000E+000, 9.8075318E-001
 2.6200000E+002, 2.8200449E+002, 9.7943258E-001, 9.5187420E-001, 9.4901375E-004, 2.6608957E-002, 3.6191531E-007, 5.3174436E-008, 1.1008392E-004, 1.3758671E-003, 3.5850004E-005,-1.3015842E-003,-4.2184713E-008,-6.7931833E-009, 0.0000000E+000, 9.8064405E-001
 2.6300000E+002, 2.8300449E+002, 9.7932130E-001, 9.5046687E-001, 9.1367878E-004, 2.7940324E-002, 4.0659100E-007, 6.0410891E-008, 1.1245985E-004, 1.4386299E-003, 3.4832734E-005,-1.3609480E-003,-4.7207092E-008,-7.6886630E-009, 0.0000000E+000, 9.8053259E-001
 2.6400000E+002, 2.8400449E+002, 9.7920758E-001, 9.4899547E-001, 8.7935309E-004, 2.9332248E-002, 4.5657373E-007, 6.8599221E-008, 1.1498827E-004, 1.5039024E-003, 3.3831428E-005,-1.4226839E-003,-5.2803070E-008,-8.6979952E-009, 0.0000000E+000, 9.8041874E-001
 2.6500000E+002, 2.8500449E+002, 9.7909129E-001, 9.4745749E-001, 8.4602047E-004, 3.0787138E-002, 5.1246826E-007, 7.7860186E-008, 1.1767382E-004, 1.5717633E-003, 3.2846325E-005,-1.4868670E-003,-5.9035223E-008,-9.8351007E-009, 0.0000000E+000, 9.8030216E-001
 2.6600000E+002, 2.8600449E+002, 9.7897214E-001, 9.4585037E-001, 8.1366469E-004, 3.2307476E-002, 5.7494503E-007, 8.8329266E-008, 1.2052122E-004, 1.6422932E-003, 3.1877637E-005,-1.5535726E-003,-6.5972579E-008,-1.1115534E-008, 0.0000000E+000, 9.8018295E-001
 2.6700000E+002, 2.8700449E+002, 9.7885013E-001, 9.4417131E-001, 7.8226929E-004, 3.3895828E-002, 6.4474710E-007, 1.0015841E-007, 1.2353520E-004, 1.7155731E-003, 3.0925563E-005,-1.6228772E-003,-7.3691290E-008,-1.2556661E-008, 0.0000000E+000, 9.8006076E-001
 2.6800000E+002, 2.8800449E+002, 9.7872502E-001, 9.4241750E-001, 7.5181742E-004, 3.5554830E-002, 7.2269751E-007, 1.1351791E-007, 1.2672055E-004, 1.7916850E-003, 2.9990277E-005,-1.6948583E-003,-8.2275285E-008,-1.4177863E-008, 0.0000000E+000, 9.7993541E-001
 2.6900000E+002, 2.8900449E+002, 9.7859663E-001, 9.4058615E-001, 7.2229235E-004, 3.7287198E-002, 8.0970744E-007, 1.2859856E-007, 1.3008212E-004, 1.8707116E-003, 2.9071936E-005,-1.7695936E-003,-9.1817043E-008,-1.6000758E-008, 0.0000000E+000, 9.7980678E-001
 2.7000000E+002, 2.9000449E+002, 9.7846472E-001, 9.3867427E-001, 6.9367694E-004, 3.9095722E-002, 9.0678537E-007, 1.4561402E-007, 1.3362477E-004, 1.9527361E-003, 2.8170676E-005,-1.8471616E-003,-1.0241837E-007,-1.8049446E-008, 0.0000000E+000, 9.7967482E-001
 2.7100000E+002, 2.9100449E+002, 9.7832924E-001, 9.3667883E-001, 6.6595420E-004, 4.0983282E-002, 1.0150465E-006, 1.6480340E-007, 1.3735336E-004, 2.0378421E-003, 2.7286615E-005,-1.9276408E-003,-1.1419132E-007,-2.0350784E-008, 0.0000000E+000, 9.7953904E-001
 2.7200000E+002, 2.9200449E+002, 9.7818995E-001, 9.3459666E-001, 6.3910673E-004, 4.2952821E-002, 1.1357238E-006, 1.8643416E-007, 1.4127283E-004, 2.1261135E-003, 2.6419850E-005,-2.0111103E-003,-1.2725914E-007,-2.2934678E-008, 0.0000000E+000, 9.7939950E-001
 2.7300000E+002, 2.9300449E+002, 9.7804660E-001, 9.3242460E-001, 6.1311724E-004, 4.5007374E-002, 1.2701793E-006, 2.1080541E-007, 1.4538810E-004, 2.2176339E-003, 2.5570460E-005,-2.0976488E-003,-1.4175733E-007,-2.5834419E-008, 0.0000000E+000, 9.7925597E-001
 2.7400000E+002, 2.9400449E+002, 9.7789907E-001, 9.3015939E-001, 5.8796839E-004, 4.7150049E-002, 1.4199175E-006, 2.3825135E-007, 1.4970409E-004, 2.3124872E-003, 2.4738509E-005,-2.1873347E-003,-1.5783469E-007,-2.9087039E-008, 0.0000000E+000, 9.7910821E-001
 2.7500000E+002, 2.9500449E+002, 9.7774708E-001, 9.2779756E-001, 5.6364265E-004, 4.9384031E-002, 1.5865988E-006, 2.6914529E-007, 1.5422571E-004, 2.4107562E-003, 2.3924038E-005,-2.2802462E-003,-1.7565469E-007,-3.2733720E-008, 0.0000000E+000, 9.7895610E-001
 2.7600000E+002, 2.9600449E+002, 9.7759050E-001, 9.2533571E-001, 5.4012256E-004, 5.1712587E-002, 1.7720552E-006, 3.0390402E-007, 1.5895788E-004, 2.5125234E-003, 2.3127071E-005,-2.3764605E-003,-1.9539667E-007,-3.6820222E-008, 0.0000000E+000, 9.7879922E-001
 2.7700000E+002, 2.9700449E+002, 9.7742903E-001, 9.2277026E-001, 5.1739055E-004, 5.4139059E-002, 1.9783063E-006, 3.4299256E-007, 1.6390545E-004, 2.6178702E-003, 2.2347616E-005,-2.4760538E-003,-2.1725731E-007,-4.1397382E-008, 0.0000000E+000, 9.7863752E-001
 2.7800000E+002, 2.9800449E+002, 9.7726256E-001, 9.2009765E-001, 4.9542915E-004, 5.6666862E-002, 2.2075781E-006, 3.8692957E-007, 1.6907329E-004, 2.7268769E-003, 2.1585667E-005,-2.5791011E-003,-2.4145223E-007,-4.6521617E-008, 0.0000000E+000, 9.7847086E-001
 2.7900000E+002, 2.9900449E+002, 9.7709078E-001, 9.1731417E-001, 4.7422093E-004, 5.9299484E-002, 2.4623221E-006, 4.3629325E-007, 1.7446614E-004, 2.8396214E-003, 2.0841193E-005,-2.6856759E-003,-2.6821758E-007,-5.2255540E-008, 0.0000000E+000, 9.7829878E-001
 2.8000000E+002, 3.0000449E+002, 9.7691351E-001, 9.1441602E-001, 4.5374833E-004, 6.2040497E-002, 2.7452377E-006, 4.9172769E-007, 1.8008877E-004, 2.9561804E-003, 2.0114156E-005,-2.7958495E-003,-2.9781191E-007,-5.8668572E-008, 0.0000000E+000, 9.7812122E-001
